id,exam_score
745565,57.18661702978067
745566,33.986976477999065
745567,60.7948331068352
745568,65.17515128676934
745569,49.63319329583655
745570,52.29136989473618
745571,46.55299061742968
745572,43.615231707772736
745573,79.00721259544774
745574,46.605440341364115
745575,69.88764989367426
745576,96.68299654253046
745577,85.20342947961542
745578,66.74537151695665
745579,58.55724497850761
745580,62.423721970966646
745581,45.63674150427874
745582,74.91965214084453
745583,33.06602469664849
745584,65.96783110562565
745585,69.97004032232918
745586,78.65995996260192
745587,38.50685333422378
745588,57.02060712456256
745589,79.32277966878507
745590,44.764029172829176
745591,65.75392879585053
745592,46.927537283508535
745593,67.62322873252418
745594,86.0425295284739
745595,65.45385778081102
745596,78.85605914786309
745597,83.88935768372569
745598,75.86657755510342
745599,51.18389069144266
745600,67.18633303417994
745601,94.59954502559094
745602,66.95925211867811
745603,54.905829319304104
745604,51.39403657665877
745605,40.63090605475138
745606,53.24946762187959
745607,76.6247886250089
745608,55.91895335239582
745609,35.52865007419367
745610,57.00938239730874
745611,66.83020337854279
745612,77.58769723064222
745613,49.29745559344556
745614,70.57575792434243
745615,53.65389222842859
745616,42.69403174160919
745617,79.31439458273103
745618,89.2591427468914
745619,41.34815219985551
745620,41.87822932723277
745621,45.47664758956495
745622,58.386125643226016
745623,61.97297222591666
745624,75.67868455527204
745625,45.294881057878314
745626,64.20284196697978
745627,50.773963102772704
745628,39.44990385780923
745629,73.18383090942537
745630,53.23493281261625
745631,52.08743879351177
745632,89.170090571061
745633,45.94581614073881
745634,27.607043339424617
745635,48.02437404662985
745636,47.536945078360866
745637,70.07352414454874
745638,64.53828933970145
745639,82.6651193352369
745640,93.0409585116375
745641,49.81647139680359
745642,80.76237802790779
745643,79.93284221182228
745644,79.93729863358115
745645,56.70247745600737
745646,63.154184126560494
745647,49.902906973713826
745648,38.17424969824937
745649,69.77674410123345
745650,63.56789602968298
745651,94.00260978021501
745652,49.03796645280966
745653,32.925790240424384
745654,97.62860263028576
745655,75.2436902068826
745656,42.70823167105044
745657,79.03079949913064
745658,33.93070986135555
745659,73.1926459529935
745660,37.929690477076534
745661,47.247868615678044
745662,67.62832602568642
745663,92.73284472975317
745664,64.57031401708431
745665,81.36801189222435
745666,25.089002430824728
745667,58.81980755104968
745668,67.15065081002192
745669,29.10527274199463
745670,59.49457455612956
745671,44.91093528036397
745672,89.70360420169442
745673,62.885058761801545
745674,45.63726958343814
745675,25.227907694215123
745676,48.09893150106922
745677,39.60327613622381
745678,76.25166306816439
745679,52.06458729872365
745680,68.06240763700343
745681,43.87070772306257
745682,55.04712159135488
745683,85.5471706541935
745684,76.49911720059217
745685,68.75780560931304
745686,63.80813289486916
745687,72.36448365730998
745688,40.00974229759714
745689,87.08141358071964
745690,48.8729361595406
745691,42.94951513055728
745692,87.36636463925649
745693,33.87289952961457
745694,57.32367231340518
745695,42.20955065022291
745696,30.392591674228065
745697,72.13266804005227
745698,52.556214601100365
745699,51.1330604436976
745700,70.05536127250264
745701,80.33021312121005
745702,42.476265764103346
745703,64.68994812531308
745704,54.68092994994598
745705,62.106349215775374
745706,77.25435841044887
745707,56.77204963471309
745708,61.43939586330353
745709,51.84275064076343
745710,59.79351234882752
745711,74.49685253655963
745712,40.233164935342415
745713,37.25397636860496
745714,71.50806308038733
745715,73.61197898190457
745716,70.91201489512792
745717,56.91360974765489
745718,57.95325743344675
745719,76.19664953808515
745720,69.40642551442454
745721,41.53036778740305
745722,73.48384885460291
745723,82.91468736746319
745724,33.66857030323248
745725,52.59717632066301
745726,49.58871146326105
745727,70.08985388950197
745728,47.202765266864525
745729,84.83599703348702
745730,65.01702208497103
745731,84.30301838322899
745732,82.61339054334219
745733,85.08304453021424
745734,69.83922624241784
745735,49.92686248874071
745736,60.29756856729975
745737,40.65749555915679
745738,86.28308156545427
745739,93.16244837208912
745740,75.59001841520397
745741,61.95282860907351
745742,58.258299900474725
745743,78.34782793736115
745744,44.79113546464414
745745,67.00384284279195
745746,67.87842110358557
745747,47.11897327775387
745748,56.4416155768127
745749,63.42755643474235
745750,37.390814779241616
745751,81.8357483161244
745752,51.694819439326466
745753,55.13256728398608
745754,79.20475343846849
745755,40.93518779029431
745756,44.071975190774694
745757,59.81202650457078
745758,84.82099922854302
745759,56.966583858751925
745760,92.34420318706029
745761,45.8462062109551
745762,59.252880919256405
745763,84.98289680904762
745764,90.37213932175509
745765,58.84720166604771
745766,90.11151587276318
745767,74.40849554404946
745768,34.36750300588055
745769,85.88387618893424
745770,87.09397862210034
745771,40.415049958097754
745772,86.37122403960099
745773,56.03100822585486
745774,59.75981125479173
745775,66.74502452615248
745776,41.695965281743966
745777,90.77165605139477
745778,40.17306963559737
745779,88.5446680284465
745780,64.72361595082984
745781,54.090158072116374
745782,71.03150740052214
745783,72.02916416694407
745784,86.75583650281052
745785,56.06253607978442
745786,64.52968119589711
745787,42.18370544900193
745788,68.06411853203991
745789,77.29606458397878
745790,82.62754963015837
745791,76.24145176905084
745792,92.82640017856471
745793,61.16208234431195
745794,73.47045835537605
745795,49.94626681303414
745796,75.3593322814624
745797,92.16993386863581
745798,70.8068892554464
745799,87.20055072646748
745800,63.041750627952226
745801,31.775257747018856
745802,83.8287815428821
745803,27.62328391794731
745804,86.5121108076305
745805,68.26913739046032
745806,61.103021477679285
745807,68.84578460705131
745808,83.61589207332513
745809,63.163721786793545
745810,67.92306758677327
745811,73.8161857810995
745812,57.23912510317619
745813,43.355872107694246
745814,44.68228844244659
745815,50.9088832829825
745816,67.85941280974322
745817,39.46196733448073
745818,55.47116429122195
745819,87.46228199885773
745820,78.62335061669046
745821,78.69398590659847
745822,65.17267246037166
745823,42.71179345868123
745824,40.55597586727413
745825,46.01694596521647
745826,56.360309410666275
745827,90.15301319504437
745828,46.35463376337435
745829,40.797605285008416
745830,41.53678080172873
745831,65.52693624147433
745832,73.6257740849187
745833,91.92740622136047
745834,57.267856711205056
745835,53.99522912106599
745836,69.95390372469761
745837,43.36567108750974
745838,65.54672786162334
745839,71.55042243070788
745840,95.68445407552359
745841,31.907354346725484
745842,61.45584750131793
745843,61.09057261233662
745844,48.44716729169963
745845,52.62945916226235
745846,35.02662862814569
745847,43.250893235610405
745848,47.10996101498856
745849,28.097801610621477
745850,74.20955918995108
745851,88.29970510943632
745852,61.76998377942301
745853,79.23363877867736
745854,44.72201828320346
745855,50.62037422217202
745856,72.0007204503862
745857,65.11498720706021
745858,45.155549041921034
745859,55.20946955319418
745860,55.31727316853178
745861,41.13923898411371
745862,83.6500905320385
745863,39.337496174406056
745864,35.47969763686352
745865,71.820630555512
745866,53.75247020335803
745867,55.26914321542604
745868,73.94337347987708
745869,67.0639384857898
745870,78.33371681162089
745871,56.144442285303555
745872,81.92380122975648
745873,72.2598563457462
745874,60.81395946540485
745875,85.20521300055994
745876,50.4656818333676
745877,81.25122505193879
745878,43.01620672636155
745879,45.3421320692073
745880,82.35326064909289
745881,80.83798816152093
745882,89.17035960562276
745883,51.846153777546476
745884,31.687138796243577
745885,38.63260357187821
745886,80.0436874556975
745887,75.61841778340816
745888,54.999961477028776
745889,31.805543743456823
745890,51.852106365421456
745891,84.56064717162994
745892,79.29702173661381
745893,42.947424755472106
745894,48.851062118476975
745895,78.4651830427872
745896,70.08645886052167
745897,74.149527849181
745898,89.38732191165414
745899,69.14629755399147
745900,91.46240923418043
745901,55.71415529961661
745902,72.35280030235961
745903,70.46263557935401
745904,64.0338307158462
745905,59.4053915858988
745906,38.97234637615047
745907,41.60510512086424
745908,76.72633283999357
745909,78.04046318085862
745910,56.85624027832961
745911,63.28722647802293
745912,58.86670530754337
745913,55.17732047918425
745914,48.95753672141302
745915,67.48208124587777
745916,61.38653315754085
745917,83.6708612584502
745918,72.76589017456027
745919,62.49743241369984
745920,31.099910836373546
745921,61.66384576622634
745922,77.98658045138197
745923,52.464998903378515
745924,86.2192559081127
745925,42.355546574523025
745926,71.81556907499575
745927,53.49994747941493
745928,80.42042849154943
745929,71.67417232626285
745930,59.55915699575549
745931,48.043024042930696
745932,76.38649873387465
745933,68.68349309083715
745934,87.61296115668617
745935,60.146447380018905
745936,43.951425339010235
745937,25.202649517484836
745938,69.44892495101162
745939,45.87263790471177
745940,46.388169583025956
745941,70.24382474449682
745942,60.43848304670294
745943,79.52433260042115
745944,63.662272740573314
745945,69.49666450765055
745946,54.52748742855292
745947,44.815927602006376
745948,60.899077624443805
745949,88.92615869191363
745950,89.49381479250393
745951,70.96991019754256
745952,47.18225445527221
745953,85.37083201161846
745954,93.52141057124629
745955,57.66561880915587
745956,55.37741416146106
745957,80.26668326585877
745958,71.2539407419636
745959,59.499151662987344
745960,55.13831826014989
745961,65.62171782200224
745962,80.92345085828183
745963,54.9795085407678
745964,73.20217936340269
745965,60.53086591662667
745966,44.91980178319625
745967,60.17726448848708
745968,71.64917329662123
745969,64.3513683398815
745970,64.41990587185789
745971,73.04858065752754
745972,82.93895343111379
745973,91.15465834837643
745974,46.44329401582128
745975,67.83048450055702
745976,85.44962988737394
745977,85.02367423289897
745978,39.817578436570415
745979,53.03494984323305
745980,75.75443738859752
745981,87.69058878593721
745982,65.55080606219227
745983,56.25695433329186
745984,51.21100911328522
745985,42.1360112128607
745986,48.216362856901576
745987,62.53908192628302
745988,43.68663904598012
745989,88.31885872029648
745990,75.30011290836536
745991,43.45442818382918
745992,39.89454501855674
745993,61.316040026358706
745994,81.33546257065562
745995,60.50072991435499
745996,31.481451671648287
745997,58.60492136509445
745998,41.892704683283185
745999,43.70203730886815
746000,64.3600480740129
746001,76.10580062453775
746002,69.48043196474764
746003,78.7892172832721
746004,55.72140162059229
746005,58.65809389669087
746006,77.7155301216223
746007,53.42171090846933
746008,93.06614249094773
746009,31.398822419451577
746010,48.71453426601395
746011,81.25632517462128
746012,35.38481836555576
746013,51.430917859757926
746014,45.68619783690804
746015,77.9117437424199
746016,55.85865959715158
746017,50.76477077662796
746018,51.09516147689936
746019,96.94940445596666
746020,78.16331810170723
746021,71.26374973995159
746022,48.78430585639255
746023,59.767382695009545
746024,72.45003564692905
746025,57.54855253205349
746026,66.65519207976858
746027,55.96169498343744
746028,49.71426566105363
746029,28.323817615987302
746030,70.53958630999138
746031,62.8454626886454
746032,43.67234313242413
746033,46.099506509319646
746034,66.01946349072473
746035,49.65836538963175
746036,50.056324482771856
746037,35.363908870176964
746038,87.99099226753805
746039,64.36566110864005
746040,21.74408982016859
746041,83.71671779774393
746042,77.7122767307717
746043,73.96472227791014
746044,51.791515970994595
746045,53.1021109672553
746046,81.25265359756241
746047,78.01650877838735
746048,83.18300815574372
746049,69.24904227422157
746050,45.96002072101412
746051,43.07508661930445
746052,71.35111007430183
746053,58.91495338134625
746054,57.226146778246616
746055,46.723371085636714
746056,83.7643338146453
746057,73.6305570748822
746058,91.75426007725187
746059,34.28859296847337
746060,33.56748692495442
746061,79.47204759080964
746062,62.313150663266214
746063,48.296881575958935
746064,52.59844255097653
746065,75.43093157730586
746066,48.04630334956994
746067,57.53432241788117
746068,70.43388713219358
746069,47.33228248858502
746070,66.59292748285654
746071,56.545943808218624
746072,37.442213960609365
746073,95.85463965331523
746074,78.03013723671071
746075,62.906105024837544
746076,38.949050232185314
746077,67.90201250297613
746078,69.21965736750921
746079,88.5219744656981
746080,54.95324060221511
746081,71.20756941832684
746082,79.04809258135664
746083,46.06140137527507
746084,90.69551984999755
746085,85.33667358514893
746086,62.32115144212494
746087,71.53939278526312
746088,75.21051069700252
